input_order,symbol,code,market,fund_name,manager,asset_type,pcf_date,pcf_source,pcf_path,pcf_identity_ok,nav_date,nav_source,nav_path,creation_unit,estimate_cash_cny,pcf_component_count,noncash_component_count,priced_component_count,fixed_cash_component_count,amount_coverage_pct,stock_value_cny,fixed_cash_cny,missing_components,stale_components,unsupported_components,estimated_nav,published_nav,error_bp,abs_error_bp,rounding_status,published_nav_rounding_interval_bp,single_day_status,single_day_reason,multi_day_status,multi_day_sample_count,multi_day_max_abs_bp,multi_day_dates
126,159121.SZ,159121,SZ,港股通汽车ETF易方达,易方达基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159121_20260908.xml,raw/pcf/159121_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159121&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159121.json,1000000.00,1012.55,41,40,40,0,100,713570.4929617000,0,[],[],[],0.7145830429617,0.7146,-0.2372941267842149454240134340890008400000,0.2372941267842149454240134340890008400000,DEFINITE_PASS,±0.9369207066396137969635485902189883160000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_5D_NOT_STABLE,5,10.97327307035660195511496626738262426000,"[""2026-09-08"", ""2026-09-07"", ""2026-09-04"", ""2026-09-03"", ""2026-09-02""]"
127,159281.SZ,159281,SZ,港股央企红利ETF天弘,天弘基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159281_20260908.xml,raw/pcf/159281_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159281&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159281.json,1000000.00,-30.96,51,50,50,0,100,991793.2053557000,0,[],[],[],0.9917622453557,0.9915,2.644935508825012607160867372667675240000,2.644935508825012607160867372667675240000,DEFINITE_PASS,±3.149380762519542084825255938272227550000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_5D_NOT_STABLE,5,6.082030690978886756238003838771593090000,"[""2026-09-08"", ""2026-09-07"", ""2026-09-04"", ""2026-09-03"", ""2026-09-02""]"
128,513380.SH,513380,SH,恒生科技ETF广发,广发基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=513380,raw/pcf_sse/513380_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=513380&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/513380.json,1000000,-478.59,30,30,30,0,100,513078.93075780,0,[],[],[],0.5126003407578,0.5126,0.006647635583300819352321498244245030000,0.006647635583300819352321498244245030000,DEFINITE_PASS,±0.982162868012876792508047995317530000000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,0.006647635583300819352321498244245030000,"[""2026-09-08""]"
129,520680.SH,520680,SH,港股通汽车ETF南方,南方基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=520680,raw/pcf_sse/520680_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=520680&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/520680.json,1000000,-67.98,50,50,50,0,100,797934.09042710,0,[],[],[],0.7978661104271,0.7979,-0.4247345895475623511718260433638300540000,0.4247345895475623511718260433638300540000,DEFINITE_PASS,±1.051313652484491509493076007268625854000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,0.4247345895475623511718260433638300540000,"[""2026-09-08""]"
130,159152.SZ,159152,SZ,港股通科技ETF平安,平安基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159152_20260908.xml,raw/pcf/159152_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159152&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159152.json,1000000.00,131.09,32,31,31,0,100,757741.5679548000,0,[],[],[],0.7578726579548,0.7583,-5.635527432414611631280495845971251484000,5.635527432414611631280495845971251484000,BOUNDARY_ROUNDING,±6.294482035999208808597613239269466605000,BOUNDARY_ROUNDING,direct published-NAV comparison is near 5 bp; four-decimal NAV rounding interval overlaps threshold,NOT_RUN,0,,[]
131,159010.SZ,159010,SZ,港股通科技ETF博时,博时基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159010_20260908.xml,raw/pcf/159010_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159010&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159010.json,500000.00,2.78,32,31,31,0,100,446000.3955022000,0,[],[],[],0.8920063510044,0.8921,-1.049758946306467884766281806972312521000,1.049758946306467884766281806972312521000,DEFINITE_PASS,±1.610143984755926693941601748584879224000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_5D_NOT_STABLE,5,5.004325961791831357048748353096179180000,"[""2026-09-08"", ""2026-09-07"", ""2026-09-04"", ""2026-09-03"", ""2026-09-02""]"
132,159750.SZ,159750,SZ,港股科技50ETF招商,招商基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159750_20260908.xml,raw/pcf/159750_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159750&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159750.json,1000000.00,-293.30,51,50,50,0,100,843328.6695152000,0,[],[],[],0.8430353695152,0.8431,-0.7665814826236508124777606452378128340000,0.7665814826236508124777606452378128340000,DEFINITE_PASS,±1.359550314890588863191602917630314891000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_5D_PASS,5,4.872348402414954139092070126552885170000,"[""2026-09-08"", ""2026-09-07"", ""2026-09-04"", ""2026-09-03"", ""2026-09-02""]"
133,513330.SH,513330,SH,恒生互联网ETF华夏,华夏基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=513330,raw/pcf_sse/513330_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=513330&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/513330.json,2000000,1281.13,30,30,30,0,100,725332.66330800,0,[],[],[],0.363306896654,0.3632,2.943189812775330396475770925110132160000,2.943189812775330396475770925110132160000,DEFINITE_PASS,±4.320436568910918353297535453669282670000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,2.943189812775330396475770925110132160000,"[""2026-09-08""]"
134,159202.SZ,159202,SZ,恒生互联网ETF万家,万家基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159202_20260908.xml,raw/pcf/159202_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159202&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159202.json,1000000.00,174.37,31,30,30,0,100,781027.1750864000,0,[],[],[],0.7812015450864,0.7812,0.019778371735791090629800307219662060000,0.019778371735791090629800307219662060000,DEFINITE_PASS,±0.659861568200729693400755296677974780000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_5D_NOT_STABLE,5,13.57122671666041744781902262217222847000,"[""2026-09-08"", ""2026-09-07"", ""2026-09-04"", ""2026-09-03"", ""2026-09-02""]"
135,159186.SZ,159186,SZ,鹏华恒生港股通汽车主题ETF,鹏华基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159186_20260908.xml,raw/pcf/159186_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159186&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159186.json,1000000.00,-182.86,41,40,40,0,100,718541.6858785000,0,[],[],[],0.7183588258785,0.7184,-0.5731364351336302895322939866369710470000,0.5731364351336302895322939866369710470000,DEFINITE_PASS,±1.269039202449718143224998260143364187000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_5D_NOT_STABLE,5,10.82547584908244316625582032319912353000,"[""2026-09-08"", ""2026-09-07"", ""2026-09-04"", ""2026-09-03"", ""2026-09-02""]"
136,159960.SZ,159960,SZ,恒生中国企业ETF平安,平安基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159960_20260908.xml,raw/pcf/159960_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159960&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159960.json,1000000.00,-170.33,51,50,45,5,100,791253.5548357000,64783.9700,[],[],[],0.8558671948357,0.8559,-0.3832826767145694590489543170931183550000,0.3832826767145694590489543170931183550000,DEFINITE_PASS,±0.9674065576260295578012734388690928210000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_5D_NOT_STABLE,5,17.68621835787751285647498831229546517100,"[""2026-09-08"", ""2026-09-07"", ""2026-09-04"", ""2026-09-03"", ""2026-09-02""]"
137,520790.SH,520790,SH,港股通互联网ETF兴业,兴业基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=520790,raw/pcf_sse/520790_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=520790&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/520790.json,1000000,1.55,30,30,30,0,100,814231.22118580,0,[],[],[],0.8142327711858,0.8143,-0.8256025322362765565516394449220189120000,0.8256025322362765565516394449220189120000,DEFINITE_PASS,±1.439538456437649659237428624055995579000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,0.8256025322362765565516394449220189120000,"[""2026-09-08""]"
138,513890.SH,513890,SH,恒生科技ETF摩根,摩根基金(中国),HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=513890,raw/pcf_sse/513890_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=513890&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/513890.json,1000000,232.07,30,30,30,0,100,864762.67973040,0,[],[],[],0.8649947497304,0.8652,-2.372286981044845122515025427646786870000,2.372286981044845122515025427646786870000,DEFINITE_PASS,±2.950017562554175093903496099393238948000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,2.372286981044845122515025427646786870000,"[""2026-09-08""]"
139,520780.SH,520780,SH,港股通汽车ETF华宝,华宝基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=520780,raw/pcf_sse/520780_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=520780&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/520780.json,1000000,6.58,50,50,50,0,100,802794.53017060,0,[],[],[],0.8028011101706,0.8029,-1.231658106862622991655249719765848798000,1.231658106862622991655249719765848798000,DEFINITE_PASS,±1.854285190858708512360670029267077651000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,1.231658106862622991655249719765848798000,"[""2026-09-08""]"
140,520570.SH,520570,SH,恒生科技ETF南方,南方基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=520570,raw/pcf_sse/520570_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=520570&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/520570.json,1000000,-149.69,30,30,30,0,100,714893.87944260,0,[],[],[],0.7147441894426,0.7147,0.618293586120050370784944732055407860000,0.618293586120050370784944732055407860000,DEFINITE_PASS,±1.317980026586440915133282026166655010000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,0.618293586120050370784944732055407860000,"[""2026-09-08""]"
141,159239.SZ,159239,SZ,港股通汽车ETF富国,富国基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159239_20260908.xml,raw/pcf/159239_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159239&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159239.json,500000.00,-34.71,41,40,40,0,100,375108.7477918000,0,[],[],[],0.7501480755836,0.7502,-0.6921409810717142095441215675819781390000,0.6921409810717142095441215675819781390000,DEFINITE_PASS,±1.358539372209263578807064311896034655000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_5D_NOT_STABLE,5,12.19146347233149750852347233149750852000,"[""2026-09-08"", ""2026-09-07"", ""2026-09-04"", ""2026-09-03"", ""2026-09-02""]"
142,513230.SH,513230,SH,港股通消费ETF华夏,华夏基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=513230,raw/pcf_sse/513230_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=513230&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/513230.json,1000000,7039.78,50,50,50,0,100,857432.34001150,0,[],[],[],0.8644721200115,0.8639,6.622525888413010765134853571015163790000,6.622525888413010765134853571015163790000,DEFINITE_FAIL,±7.201713393528969149736644093303235520000,FAIL_5BP,independent T-day close valuation is not within strict 5 bp,NOT_RUN,0,,[]
143,159568.SZ,159568,SZ,港股互联网ETF博时,博时基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159568_20260908.xml,raw/pcf/159568_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159568&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159568.json,1000000.00,223.29,31,30,30,0,100,1119336.9065208000,0,[],[],[],1.1195601965208,1.1195,0.537708984368021438142027690933452430000,0.537708984368021438142027690933452430000,DEFINITE_PASS,±0.984380908481843762561972397159319310000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_5D_PASS,5,4.528113093216630196936542669584245080000,"[""2026-09-08"", ""2026-09-07"", ""2026-09-04"", ""2026-09-03"", ""2026-09-02""]"
144,520920.SH,520920,SH,天弘恒生科技ETF,天弘基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=520920,raw/pcf_sse/520920_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=520920&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/520920.json,1000000,48.81,30,30,30,0,100,662069.67065140,0,[],[],[],0.6621184806514,0.6620,1.789737936555891238670694864048338370000,1.789737936555891238670694864048338370000,DEFINITE_PASS,±2.545217182566659113226074476924238990000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,1.789737936555891238670694864048338370000,"[""2026-09-08""]"
145,159028.SZ,159028,SZ,港股汽车ETF天弘,天弘基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159028_20260908.xml,raw/pcf/159028_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159028&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159028.json,1000000.00,-46.97,41,40,40,0,100,740335.0461001000,0,[],[],[],0.7402880761001,0.7403,-0.1610684843982169390787518573551263000000,0.1610684843982169390787518573551263000000,DEFINITE_PASS,±0.8364138569595461605997163503748227190000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_5D_NOT_STABLE,5,9.938761102990033222591362126245847180000,"[""2026-09-08"", ""2026-09-07"", ""2026-09-04"", ""2026-09-03"", ""2026-09-02""]"
146,520650.SH,520650,SH,港股通互联网ETF南方,南方基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=520650,raw/pcf_sse/520650_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=520650&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/520650.json,500000,-280.03,30,30,30,0,100,295710.92082180,0,[],[],[],0.5908617816436,0.5909,-0.6467821357251650025385005923168048740000,0.6467821357251650025385005923168048740000,DEFINITE_PASS,±1.492822682122006937981216684998730857000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,0.6467821357251650025385005923168048740000,"[""2026-09-08""]"
147,159210.SZ,159210,SZ,港股通汽车ETF汇添富,汇添富基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159210_20260908.xml,raw/pcf/159210_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159210&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159210.json,800000.00,183.32,51,50,47,3,100,650021.7508048000,92.2500,[],[],[],0.812871651006,0.8129,-0.3487390084881289211465124861606593680000,0.3487390084881289211465124861606593680000,DEFINITE_PASS,±0.9637615351497632080693769604526723660000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_5D_NOT_STABLE,5,9.020398573509772975597911861114483430000,"[""2026-09-08"", ""2026-09-07"", ""2026-09-04"", ""2026-09-03"", ""2026-09-02""]"
148,159699.SZ,159699,SZ,恒生消费ETF广发,广发基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159699_20260908.xml,raw/pcf/159699_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159699&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159699.json,500000.00,8731.78,52,51,51,0,100,432326.5491941000,0,[],[],[],0.8821166583882,0.8840,-21.30476936425339366515837104072398190000,21.30476936425339366515837104072398190000,DEFINITE_FAIL,±21.86914328148860358577003563146880832500,FAIL_5BP,independent T-day close valuation is not within strict 5 bp,NOT_RUN,0,,[]
149,159135.SZ,159135,SZ,港股通科技ETF前海开源,前海开源基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159135_20260908.xml,raw/pcf/159135_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159135&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159135.json,500000.00,-33.54,32,31,31,0,100,388714.0527908000,0,[],[],[],0.7773610255816,0.7774,-0.5013431746848469256496012348855158220000,0.5013431746848469256496012348855158220000,DEFINITE_PASS,±1.144439107338092481831629043668403113000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_5D_PASS,5,2.995067898715041572184429327286470140000,"[""2026-09-08"", ""2026-09-07"", ""2026-09-04"", ""2026-09-03"", ""2026-09-02""]"
150,520740.SH,520740,SH,港股通互联网ETF华安,华安基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=520740,raw/pcf_sse/520740_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=520740&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/520740.json,1000000,-35.12,30,30,30,0,100,907481.25926480,0,[],[],[],0.9074461392648,0.9075,-0.5935067239669421487603305785123966940000,0.5935067239669421487603305785123966940000,DEFINITE_PASS,±1.144407858520191724973830642939782932000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,0.5935067239669421487603305785123966940000,"[""2026-09-08""]"
151,159015.SZ,159015,SZ,恒生港股通科技ETF国联,国联基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159015_20260908.xml,raw/pcf/159015_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159015&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159015.json,1000000.00,-73.11,32,31,31,0,100,879734.5473488000,0,[],[],[],0.8796614373488,0.8799,-2.711247314467553131037617911126264348000,2.711247314467553131037617911126264348000,DEFINITE_PASS,±3.279307360645491221092107506108301608000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_5D_NOT_STABLE,5,8.003629709418837675350701402805611220000,"[""2026-09-08"", ""2026-09-07"", ""2026-09-04"", ""2026-09-03"", ""2026-09-02""]"
152,159262.SZ,159262,SZ,港股通科技ETF广发,广发基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159262_20260908.xml,raw/pcf/159262_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159262&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159262.json,500000.00,-9.04,32,31,31,0,100,416009.4367693000,0,[],[],[],0.8320007935386,0.8313,8.430091887405268856008661133164922410000,8.430091887405268856008661133164922410000,DEFINITE_FAIL,±9.032102720000,FAIL_5BP,independent T-day close valuation is not within strict 5 bp,NOT_RUN,0,,[]
153,520840.SH,520840,SH,港股通恒生科技ETF华安,华安基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=520840,raw/pcf_sse/520840_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=520840&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/520840.json,500000,-15.78,31,31,31,0,100,374037.33526610,0,[],[],[],0.7480431105322,0.7481,-0.7604527175511295281379494719957224970000,0.7604527175511295281379494719957224970000,DEFINITE_PASS,±1.428717072779522822963309496758671389000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,0.7604527175511295281379494719957224970000,"[""2026-09-08""]"
154,159120.SZ,159120,SZ,港股通科技ETF国联安,国联安基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159120_20260908.xml,raw/pcf/159120_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159120&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159120.json,1000000.00,707.25,32,31,31,0,100,730483.8079704000,0,[],[],[],0.7311910579704,0.7312,-0.1222925273522975929978118161925601750000,0.1222925273522975929978118161925601750000,DEFINITE_PASS,±0.8060448492307692307692307692307692310000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_PARTIAL,1,0.1222925273522975929978118161925601750000,"[""2026-09-08""]"
155,520610.SH,520610,SH,港股红利低波ETF银华,银华基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=520610,raw/pcf_sse/520610_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=520610&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/520610.json,1000000,12.66,50,50,50,0,100,964992.90920670,0,[],[],[],0.9650055692067,0.9649,1.094094794279199917089853870867447400000,1.094094794279199917089853870867447400000,DEFINITE_PASS,±1.612366758563507280924496035653210340000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,1.094094794279199917089853870867447400000,"[""2026-09-08""]"
156,513770.SH,513770,SH,港股互联网ETF华宝,华宝基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=513770,raw/pcf_sse/513770_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=513770&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/513770.json,1000000,153.01,30,30,30,0,100,348985.81758370,0,[],[],[],0.3491388275837,0.3491,1.112219527356058435978229733600687480000,1.112219527356058435978229733600687480000,DEFINITE_PASS,±2.544838381320727689442773241655923220000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,1.112219527356058435978229733600687480000,"[""2026-09-08""]"
157,159567.SZ,159567,SZ,港股创新药ETF银华,银华基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159567_20260908.xml,raw/pcf/159567_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159567&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159567.json,1000000.00,292.96,37,36,36,0,100,719550.4335470000,0,[],[],[],0.719843393547,0.7198,0.602855612670186162823006390664073350000,0.602855612670186162823006390664073350000,DEFINITE_PASS,±1.297583146926015977770059048280653000000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_PARTIAL,1,0.602855612670186162823006390664073350000,"[""2026-09-08""]"
158,159741.SZ,159741,SZ,恒生科技ETF嘉实,嘉实基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159741_20260908.xml,raw/pcf/159741_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159741&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159741.json,1000000.00,391.12,31,30,30,0,100,560704.3995179000,0,[],[],[],0.5610955195179,0.5611,-0.0798517572625200499019782569951880240000,0.0798517572625200499019782569951880240000,DEFINITE_PASS,±0.9708719967923015236567762630312750600000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_PARTIAL,1,0.0798517572625200499019782569951880240000,"[""2026-09-08""]"
